route_id,trip_id,direction_id,shape_id,service_id
r4,t-r4-weekday_offpeak-09:00:00-0-17,0,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-0-18,0,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-0-19,0,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-1-0,1,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-1-1,1,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-1-2,1,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-1-3,1,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-1-4,1,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-1-5,1,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-1-6,1,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-1-7,1,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-1-8,1,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-1-9,1,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-1-10,1,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-1-11,1,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-1-12,1,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-1-13,1,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-1-14,1,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-1-15,1,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-1-16,1,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-1-17,1,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-1-18,1,s-r4,c0
r4,t-r4-weekday_offpeak-09:00:00-1-19,1,s-r4,c0
r4,t-r4-weekday_peak-07:00:00-0-0,0,s-r4,c0
r4,t-r4-weekday_peak-07:00:00-0-1,0,s-r4,c0
r4,t-r4-weekday_peak-07:00:00-0-2,0,s-r4,c0
r4,t-r4-weekday_peak-07:00:00-0-3,0,s-r4,c0
r4,t-r4-weekday_peak-07:00:00-0-4,0,s-r4,c0
r4,t-r4-weekday_peak-07:00:00-0-5,0,s-r4,c0
r4,t-r4-weekday_peak-07:00:00-0-6,0,s-r4,c0
r4,t-r4-weekday_peak-07:00:00-0-7,0,s-r4,c0
r4,t-r4-weekday_peak-07:00:00-1-0,1,s-r4,c0
r4,t-r4-weekday_peak-07:00:00-1-1,1,s-r4,c0
r4,t-r4-weekday_peak-07:00:00-1-2,1,s-r4,c0
r4,t-r4-weekday_peak-07:00:00-1-3,1,s-r4,c0
r4,t-r4-weekday_peak-07:00:00-1-4,1,s-r4,c0
r4,t-r4-weekday_peak-07:00:00-1-5,1,s-r4,c0
r4,t-r4-weekday_peak-07:00:00-1-6,1,s-r4,c0
r4,t-r4-weekday_peak-07:00:00-1-7,1,s-r4,c0
r4,t-r4-weekday_night-19:00:00-0-0,0,s-r4,c0
r4,t-r4-weekday_night-19:00:00-0-1,0,s-r4,c0
r4,t-r4-weekday_night-19:00:00-0-2,0,s-r4,c0
r4,t-r4-weekday_night-19:00:00-0-3,0,s-r4,c0
r4,t-r4-weekday_night-19:00:00-0-4,0,s-r4,c0
r4,t-r4-weekday_night-19:00:00-0-5,0,s-r4,c0
r4,t-r4-weekday_night-19:00:00-0-6,0,s-r4,c0
r4,t-r4-weekday_night-19:00:00-0-7,0,s-r4,c0
r4,t-r4-weekday_night-19:00:00-0-8,0,s-r4,c0
r4,t-r4-weekday_night-19:00:00-0-9,0,s-r4,c0
r4,t-r4-weekday_night-19:00:00-1-0,1,s-r4,c0
r4,t-r4-weekday_night-19:00:00-1-1,1,s-r4,c0
r4,t-r4-weekday_night-19:00:00-1-2,1,s-r4,c0
r4,t-r4-weekday_night-19:00:00-1-3,1,s-r4,c0
r4,t-r4-weekday_night-19:00:00-1-4,1,s-r4,c0
r4,t-r4-weekday_night-19:00:00-1-5,1,s-r4,c0
r4,t-r4-weekday_night-19:00:00-1-6,1,s-r4,c0
r4,t-r4-weekday_night-19:00:00-1-7,1,s-r4,c0
r4,t-r4-weekday_night-19:00:00-1-8,1,s-r4,c0
r4,t-r4-weekday_night-19:00:00-1-9,1,s-r4,c0
r4,t-r4-saturday_night-19:00:00-0-0,0,s-r4,c0
r4,t-r4-saturday_night-19:00:00-0-1,0,s-r4,c0
r4,t-r4-saturday_night-19:00:00-0-2,0,s-r4,c0
r4,t-r4-saturday_night-19:00:00-0-3,0,s-r4,c0
r4,t-r4-saturday_night-19:00:00-0-4,0,s-r4,c0
r4,t-r4-saturday_night-19:00:00-0-5,0,s-r4,c0
r4,t-r4-saturday_night-19:00:00-0-6,0,s-r4,c0
r4,t-r4-saturday_night-19:00:00-0-7,0,s-r4,c0
r4,t-r4-saturday_night-19:00:00-0-8,0,s-r4,c0
r4,t-r4-saturday_night-19:00:00-0-9,0,s-r4,c0
r4,t-r4-saturday_night-19:00:00-1-0,1,s-r4,c0
r4,t-r4-saturday_night-19:00:00-1-1,1,s-r4,c0
r4,t-r4-saturday_night-19:00:00-1-2,1,s-r4,c0
r4,t-r4-saturday_night-19:00:00-1-3,1,s-r4,c0
r4,t-r4-saturday_night-19:00:00-1-4,1,s-r4,c0
r4,t-r4-saturday_night-19:00:00-1-5,1,s-r4,c0
r4,t-r4-saturday_night-19:00:00-1-6,1,s-r4,c0
r4,t-r4-saturday_night-19:00:00-1-7,1,s-r4,c0
r4,t-r4-saturday_night-19:00:00-1-8,1,s-r4,c0
r4,t-r4-saturday_night-19:00:00-1-9,1,s-r4,c0
r5,t-r5-sunday_night-19:00:00-0-0,0,s-r5,c0
r5,t-r5-sunday_night-19:00:00-0-1,0,s-r5,c0
r5,t-r5-sunday_night-19:00:00-0-2,0,s-r5,c0
r5,t-r5-sunday_night-19:00:00-0-3,0,s-r5,c0
r5,t-r5-sunday_night-19:00:00-0-4,0,s-r5,c0
r5,t-r5-sunday_night-19:00:00-1-0,1,s-r5,c0
r5,t-r5-sunday_night-19:00:00-1-1,1,s-r5,c0
r5,t-r5-sunday_night-19:00:00-1-2,1,s-r5,c0
r5,t-r5-sunday_night-19:00:00-1-3,1,s-r5,c0
r5,t-r5-sunday_night-19:00:00-1-4,1,s-r5,c0
r5,t-r5-saturday_day-05:00:00-0-0,0,s-r5,c0
r5,t-r5-saturday_day-05:00:00-0-1,0,s-r5,c0
r5,t-r5-saturday_day-05:00:00-0-2,0,s-r5,c0
r5,t-r5-saturday_day-05:00:00-0-3,0,s-r5,c0
r5,t-r5-saturday_day-05:00:00-0-4,0,s-r5,c0
r5,t-r5-saturday_day-05:00:00-0-5,0,s-r5,c0
r5,t-r5-saturday_day-05:00:00-0-6,0,s-r5,c0
r5,t-r5-saturday_day-05:00:00-0-7,0,s-r5,c0
r5,t-r5-saturday_day-05:00:00-0-8,0,s-r5,c0
r5,t-r5-saturday_day-05:00:00-0-9,0,s-r5,c0
r5,t-r5-saturday_day-05:00:00-0-10,0,s-r5,c0
r5,t-r5-saturday_day-05:00:00-0-11,0,s-r5,c0
r5,t-r5-saturday_day-05:00:00-0-12,0,s-r5,c0
r5,t-r5-saturday_day-05:00:00-0-13,0,s-r5,c0
r5,t-r5-saturday_day-05:00:00-1-0,1,s-r5,c0
r5,t-r5-saturday_day-05:00:00-1-1,1,s-r5,c0
r5,t-r5-saturday_day-05:00:00-1-2,1,s-r5,c0
r5,t-r5-saturday_day-05:00:00-1-3,1,s-r5,c0
r5,t-r5-saturday_day-05:00:00-1-4,1,s-r5,c0
r5,t-r5-saturday_day-05:00:00-1-5,1,s-r5,c0
r5,t-r5-saturday_day-05:00:00-1-6,1,s-r5,c0
r5,t-r5-saturday_day-05:00:00-1-7,1,s-r5,c0
r5,t-r5-saturday_day-05:00:00-1-8,1,s-r5,c0
r5,t-r5-saturday_day-05:00:00-1-9,1,s-r5,c0
r5,t-r5-saturday_day-05:00:00-1-10,1,s-r5,c0
r5,t-r5-saturday_day-05:00:00-1-11,1,s-r5,c0
r5,t-r5-saturday_day-05:00:00-1-12,1,s-r5,c0
r5,t-r5-saturday_day-05:00:00-1-13,1,s-r5,c0
r5,t-r5-sunday_day-05:00:00-0-0,0,s-r5,c0
r5,t-r5-sunday_day-05:00:00-0-1,0,s-r5,c0
r5,t-r5-sunday_day-05:00:00-0-2,0,s-r5,c0
r5,t-r5-sunday_day-05:00:00-0-3,0,s-r5,c0
r5,t-r5-sunday_day-05:00:00-0-4,0,s-r5,c0
r5,t-r5-sunday_day-05:00:00-0-5,0,s-r5,c0
r5,t-r5-sunday_day-05:00:00-0-6,0,s-r5,c0
r5,t-r5-sunday_day-05:00:00-0-7,0,s-r5,c0
r5,t-r5-sunday_day-05:00:00-0-8,0,s-r5,c0
r5,t-r5-sunday_day-05:00:00-0-9,0,s-r5,c0
r5,t-r5-sunday_day-05:00:00-0-10,0,s-r5,c0
r5,t-r5-sunday_day-05:00:00-0-11,0,s-r5,c0
r5,t-r5-sunday_day-05:00:00-0-12,0,s-r5,c0
r5,t-r5-sunday_day-05:00:00-0-13,0,s-r5,c0
r5,t-r5-sunday_day-05:00:00-1-0,1,s-r5,c0
r5,t-r5-sunday_day-05:00:00-1-1,1,s-r5,c0
r5,t-r5-sunday_day-05:00:00-1-2,1,s-r5,c0
r5,t-r5-sunday_day-05:00:00-1-3,1,s-r5,c0
r5,t-r5-sunday_day-05:00:00-1-4,1,s-r5,c0
r5,t-r5-sunday_day-05:00:00-1-5,1,s-r5,c0
r5,t-r5-sunday_day-05:00:00-1-6,1,s-r5,c0
r5,t-r5-sunday_day-05:00:00-1-7,1,s-r5,c0
r5,t-r5-sunday_day-05:00:00-1-8,1,s-r5,c0
r5,t-r5-sunday_day-05:00:00-1-9,1,s-r5,c0
r5,t-r5-sunday_day-05:00:00-1-10,1,s-r5,c0
r5,t-r5-sunday_day-05:00:00-1-11,1,s-r5,c0
r5,t-r5-sunday_day-05:00:00-1-12,1,s-r5,c0
r5,t-r5-sunday_day-05:00:00-1-13,1,s-r5,c0
r5,t-r5-weekday_offpeak-05:00:00-0-0,0,s-r5,c0
r5,t-r5-weekday_offpeak-05:00:00-0-1,0,s-r5,c0
r5,t-r5-weekday_offpeak-05:00:00-1-0,1,s-r5,c0
r5,t-r5-weekday_offpeak-05:00:00-1-1,1,s-r5,c0
r5,t-r5-weekday_offpeak-09:00:00-0-0,0,s-r5,c0
r5,t-r5-weekday_offpeak-09:00:00-0-1,0,s-r5,c0
r5,t-r5-weekday_offpeak-09:00:00-0-2,0,s-r5,c0
r5,t-r5-weekday_offpeak-09:00:00-0-3,0,s-r5,c0
r5,t-r5-weekday_offpeak-09:00:00-0-4,0,s-r5,c0
r5,t-r5-weekday_offpeak-09:00:00-0-5,0,s-r5,c0
r5,t-r5-weekday_offpeak-09:00:00-0-6,0,s-r5,c0
r5,t-r5-weekday_offpeak-09:00:00-0-7,0,s-r5,c0
r5,t-r5-weekday_offpeak-09:00:00-0-8,0,s-r5,c0
r5,t-r5-weekday_offpeak-09:00:00-0-9,0,s-r5,c0
r5,t-r5-weekday_offpeak-09:00:00-1-0,1,s-r5,c0
r5,t-r5-weekday_offpeak-09:00:00-1-1,1,s-r5,c0
r5,t-r5-weekday_offpeak-09:00:00-1-2,1,s-r5,c0
r5,t-r5-weekday_offpeak-09:00:00-1-3,1,s-r5,c0
r5,t-r5-weekday_offpeak-09:00:00-1-4,1,s-r5,c0
r5,t-r5-weekday_offpeak-09:00:00-1-5,1,s-r5,c0
r5,t-r5-weekday_offpeak-09:00:00-1-6,1,s-r5,c0
r5,t-r5-weekday_offpeak-09:00:00-1-7,1,s-r5,c0
r5,t-r5-weekday_offpeak-09:00:00-1-8,1,s-r5,c0
r5,t-r5-weekday_offpeak-09:00:00-1-9,1,s-r5,c0
r5,t-r5-weekday_peak-07:00:00-0-0,0,s-r5,c0
r5,t-r5-weekday_peak-07:00:00-0-1,0,s-r5,c0
r5,t-r5-weekday_peak-07:00:00-0-2,0,s-r5,c0
r5,t-r5-weekday_peak-07:00:00-0-3,0,s-r5,c0
r5,t-r5-weekday_peak-07:00:00-1-0,1,s-r5,c0
r5,t-r5-weekday_peak-07:00:00-1-1,1,s-r5,c0
r5,t-r5-weekday_peak-07:00:00-1-2,1,s-r5,c0
r5,t-r5-weekday_peak-07:00:00-1-3,1,s-r5,c0
r5,t-r5-weekday_night-19:00:00-0-0,0,s-r5,c0
r5,t-r5-weekday_night-19:00:00-0-1,0,s-r5,c0
r5,t-r5-weekday_night-19:00:00-0-2,0,s-r5,c0
r5,t-r5-weekday_night-19:00:00-0-3,0,s-r5,c0
r5,t-r5-weekday_night-19:00:00-0-4,0,s-r5,c0
r5,t-r5-weekday_night-19:00:00-1-0,1,s-r5,c0
r5,t-r5-weekday_night-19:00:00-1-1,1,s-r5,c0
r5,t-r5-weekday_night-19:00:00-1-2,1,s-r5,c0
r5,t-r5-weekday_night-19:00:00-1-3,1,s-r5,c0
r5,t-r5-weekday_night-19:00:00-1-4,1,s-r5,c0
r5,t-r5-saturday_night-19:00:00-0-0,0,s-r5,c0
r5,t-r5-saturday_night-19:00:00-0-1,0,s-r5,c0
r5,t-r5-saturday_night-19:00:00-0-2,0,s-r5,c0
r5,t-r5-saturday_night-19:00:00-0-3,0,s-r5,c0
r5,t-r5-saturday_night-19:00:00-0-4,0,s-r5,c0
r5,t-r5-saturday_night-19:00:00-1-0,1,s-r5,c0
r5,t-r5-saturday_night-19:00:00-1-1,1,s-r5,c0
r5,t-r5-saturday_night-19:00:00-1-2,1,s-r5,c0
r5,t-r5-saturday_night-19:00:00-1-3,1,s-r5,c0
r5,t-r5-saturday_night-19:00:00-1-4,1,s-r5,c0
